model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0081.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0083.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0094.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0098.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0102.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0103.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0106.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0107.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0112.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0113.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0114.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0115.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0117.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0118.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0122.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0126.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,93.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0127.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0128.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.85,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0129.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0130.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,97.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0132.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,97.02,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0134.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0138.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0145.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0148.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0152.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0160.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0163.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0165.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0166.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,75.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0169.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0170.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0175.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0179.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0181.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0182.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0186.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.15,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0187.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0188.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0189.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0193.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0202.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0204.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,89.26,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0207.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,97.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0209.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,58.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0219.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.61,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0222.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0223.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,96.21,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0224.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,97.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0227.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0228.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0237.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,98.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0238.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0239.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0242.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0243.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0248.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0254.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,97.62,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0256.jpg
convnext_base_unfreezed5_epochs7_acc95,Highway,Highway,82.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Highway/image_0258.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0004.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0009.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,97.09,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0010.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0011.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0012.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0014.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,94.17,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0018.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0019.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0022.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0024.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,94.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0031.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Tall building,42.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0033.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0034.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0036.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0041.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0042.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.7,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0043.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,66.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0044.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0048.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0050.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,93.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0051.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,90.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0057.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,85.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0063.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0064.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,97.19,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0065.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0077.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0080.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0082.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0086.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,96.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0088.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0093.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0094.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0095.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,90.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0097.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0103.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0109.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0111.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0112.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0128.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0131.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,98.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0134.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,97.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0147.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0150.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0162.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,91.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0171.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Store,31.41,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,98.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0173.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0184.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0186.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0191.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,76.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0194.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0195.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0197.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0198.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0200.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.42,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0210.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0213.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0215.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0217.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0226.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0227.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0230.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,97.16,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0235.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,72.65,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0239.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,75.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0249.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0253.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0257.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0260.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,98.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Street,85.32,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0265.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0266.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,74.46,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0267.jpg
